report_id,principle,score,confidence,key_phrase,justification
5,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a general discussion of SROI and its benefits."
5,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic references to the projects evaluated.
5,p2_understand_changes,0,high,none,"The excerpt does not provide any explicit reference to a theory of change, outcome map, or logic model. It mentions the evaluation of projects and the quantification of social value but lacks any outcome-level discussion or causal language linking activities to outcomes."
5,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily introduces the report's context and purpose without detailing key assumptions or their sources.
5,p8_be_responsive,2,high,4. Summary of recommendations,"The table of contents explicitly lists a 'Summary of recommendations' section, with specific subsections for different stakeholders, indicating that the report includes specific recommendations linked to the SROI findings."
5,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the results. There is no reference to alternative scenarios or ratio values, nor is there a mention of sensitivity analysis as a methodology step."
5,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general discussion of SROI and its benefits."
143,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the methodology and stakeholder engagement without providing specific recommendations or lessons linked to the SROI findings.
143,p3_value_what_matters,2,high,A financial proxy is then assigned to each of the outcomes of value,"The excerpt explicitly mentions that financial proxies are assigned to each outcome, indicating a specific monetisation process. This is a substantive signal of compliance with the principle of valuing what matters."
143,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It mentions stakeholder engagement and outcome assessment but lacks explicit statements about assumptions or data sources, which are necessary for transparency."
143,p7_verify_result,2,high,a sensitivity analysis is conducted,"The excerpt explicitly mentions that a sensitivity analysis is conducted as part of the SROI process, which indicates that alternative scenarios or ratio values were likely considered. This provides concrete evidence of compliance with the principle."
143,p1_involve_stakeholders,2,high,Outcomes per stakeholder group are described based on evidence from direct stakeholder engagement and interaction.,"The excerpt provides specific evidence of stakeholder involvement by naming the major stakeholder groups and describing that outcomes are based on direct stakeholder engagement and interaction. This indicates a concrete engagement process, meeting the criteria for a score of 2."
143,p2_understand_changes,2,high,the theory of change is investigated for each stakeholder group,"The excerpt explicitly mentions that the theory of change is investigated for each stakeholder group, which indicates a clear understanding of how activities lead to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
143,p5_do_not_overclaim,1,medium,Filters are applied to account for those external factors,"The excerpt mentions 'filters are applied to account for those external factors which may have an effect on the overall impact created,' indicating an awareness of adjustment factors. However, no specific figures or detailed descriptions of these factors are provided, warranting a score of 1."
143,p4_only_material,1,medium,The major stakeholders are first determined and the theory of change is investigated for each stakeholder group.,"The excerpt mentions the identification of major stakeholders and the investigation of the theory of change for each group, which implies some consideration of scope and materiality. However, there is no explicit discussion of scope boundaries or reasoning about what was included or excluded, so the evidence is not strong enough for a score of 2."
3,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the introduction and context of the SROI analysis without providing any specific or generic recommendations or lessons linked to the findings.
3,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It mentions the use of SROI methodology and stakeholder involvement but lacks explicit statements about key assumptions or data sources.
3,p1_involve_stakeholders,1,medium,research undertaken with a range of stakeholders,"The excerpt mentions that the report is based on research with a range of stakeholders, indicating some level of stakeholder involvement. However, it lacks specific details about the engagement process, such as surveys or interviews, which prevents a higher score."
3,p5_do_not_overclaim,1,medium,"Deadweight, Additionality & values not sustained","The excerpt references 'Deadweight, Additionality & values not sustained' in the contents, indicating that adjustment factors are considered in the report. However, no specific figures or detailed discussion of these factors are present in the opening section."
3,p3_value_what_matters,1,medium,'monetises the social impact',"The excerpt mentions that the SROI methodology creates a process that monetises the social impact of the work, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which would be needed for a higher score."
3,p4_only_material,1,medium,Scope of SROI analysis,"The excerpt mentions a section titled 'Scope of SROI analysis' in the contents, indicating that the scope is addressed in the report. However, the excerpt itself does not provide explicit discussion or reasoning about what was included or excluded, thus only a meaningful signal is present."
3,p2_understand_changes,1,medium,Outcomes………………………………………………………..….Page 13,"The excerpt references an 'Outcomes' section in the table of contents, suggesting that outcomes are listed or described substantively elsewhere in the report. However, there is no explicit mention of a theory of change, outcome map, or logic model in the provided text."
3,p7_verify_result,1,medium,Sensitivity…………………………………………………………….Page 27,"The excerpt includes a reference to a section on sensitivity analysis in the table of contents, suggesting that sensitivity analysis is part of the methodology. However, there is no explicit description of the sensitivity analysis or alternative scenarios in the text provided."
6,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It mentions an Impact Measurement Strategy and key research questions but lacks explicit statements about assumptions or data sources.
6,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope in the context of the SROI analysis.
6,p1_involve_stakeholders,0,high,none,The excerpt does not provide any specific mention of stakeholder groups or describe any engagement processes. It focuses on the impact and goals of the charity without detailing how stakeholders were involved in the process.
6,p2_understand_changes,2,high,Theory of Change and Logic Model,"The excerpt explicitly references a Theory of Change and Logic Model, indicating a structured approach to understanding the causal relationship between activities and outcomes. This provides concrete evidence of compliance with the principle of understanding what changes."
6,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the results. There is no reference to alternative scenarios or ratio values, nor is there a mention of sensitivity analysis as a methodology step."
6,p3_value_what_matters,0,high,none,The excerpt does not provide any specific evidence of financial proxies or monetisation of outcomes. The term 'value' is mentioned in a generic context without reference to a valuation or monetisation process.
6,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on the impact and achievements without addressing over-claiming."
6,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the impact and methodology but lacks specific or generic recommendations linked to SROI findings.
13,p3_value_what_matters,1,medium,'this report does give us a clear and robust assessment of the financial value of our work',"The excerpt mentions a 'clear and robust assessment of the financial value' of the IAM's work, indicating a valuation process. However, it lacks specific financial proxies or detailed monetisation of outcomes, which limits the score to 1."
13,p4_only_material,0,high,none,The excerpt does not contain any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It primarily consists of introductory and promotional content without addressing materiality.
13,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the impact and contributions of the Institute of Advanced Motorists without referencing any methodological steps related to verifying results.
13,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It primarily focuses on the impact and contributions of the Institute of Advanced Motorists without providing specific recommendations or lessons linked to the SROI findings.
13,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the impact and contributions of the Institute of Advanced Motorists but lacks details on stakeholder involvement.
13,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily contains introductory and promotional content without addressing transparency in terms of key assumptions or data sources.
13,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general claims about the impact and value of the IAM's work."
13,p2_understand_changes,0,high,none,"The excerpt primarily discusses activities and outputs, such as the number of test passes and financial contributions, without any mention of outcomes or a theory of change. There is no causal language linking activities to outcomes, nor is there a reference to an outcome map or logic model."
14,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is used in a generic context without reference to specific methodologies or calculations."
14,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the SROI results. The focus is on the introduction and context of the project without reference to methodology steps like sensitivity analysis.
14,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily introduces the project and its context without detailing any assumptions or data sources used in the SROI analysis.
14,p1_involve_stakeholders,1,medium,speaking to stakeholders of the Greenlink,"The excerpt mentions 'speaking to stakeholders of the Greenlink' in a substantive context, indicating some level of engagement. However, it lacks detailed descriptions of the engagement process, such as surveys or focus groups, which prevents a higher score."
14,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor is there any substantive context regarding these factors."
14,p2_understand_changes,2,high,The theory of change,"The excerpt explicitly references 'The theory of change' in the table of contents, indicating that a structured approach to understanding changes, including causal links between activities and outcomes, is documented in the report."
14,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or the rationale behind these decisions.
14,p8_be_responsive,2,high,8. Recommendations,"The excerpt includes a section titled '8. Recommendations', indicating that specific recommendations or lessons linked to the SROI findings are likely present in the report."
15,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or verification of results. There is no reference to alternative scenarios or ratio values, nor is there a mention of sensitivity analysis as a methodology step."
15,p2_understand_changes,2,high,Section 4. Theory of change,"The excerpt explicitly references a 'Theory of change' section, indicating a structured approach to linking activities to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
15,p8_be_responsive,2,high,Section 8. Recommendations,"The excerpt explicitly mentions a 'Recommendations' section in the table of contents, indicating specific recommendations or lessons linked to the SROI findings. This provides concrete evidence of responsiveness to the evaluation results."
15,p5_do_not_overclaim,2,high,Appendix 6. Deadweight calculations,"The excerpt explicitly references appendices dedicated to specific adjustment factors such as deadweight, attribution, displacement, and drop-off calculations, indicating that these factors are addressed with specific figures in the report."
15,p1_involve_stakeholders,1,medium,evaluate the impact of its activities on a range of stakeholders,"The excerpt mentions that the evaluation aims to assess the impact on a range of stakeholders, indicating that stakeholders are considered in a substantive context. However, there is no detailed description of the engagement process, such as surveys or interviews, which limits the score to 1."
15,p4_only_material,1,medium,SROI Scope,"The excerpt mentions a section dedicated to the 'SROI Scope', suggesting that the scope of the analysis is addressed. However, there is no explicit discussion or reasoning about what was included or excluded in the scope within the provided text."
15,p6_be_transparent,1,medium,All assumptions and calculations are presented in the appendices,"The excerpt mentions that all assumptions and calculations are presented in the appendices, which implies transparency about data sources and assumptions. However, the excerpt itself does not provide explicit details or sources, so the score is 1."
15,p3_value_what_matters,1,medium,Section 5. Evidencing outcomes and giving them a value,"The excerpt references a section dedicated to 'Evidencing outcomes and giving them a value', which implies a valuation process was conducted. However, specific financial proxies or monetisation details are not visible in the opening text."
16,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily describes the background and objectives of the Pachamama Coffee Co-op without mentioning any key assumptions or data sources related to the SROI analysis.
16,p4_only_material,0,high,none,"The excerpt does not contain any discussion of scope boundaries or materiality. It primarily provides background information on Pachamama Coffee Co-op and its operations, without addressing what was included or excluded in the SROI analysis."
16,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no discussion of counterfactuals or any specific figures related to these factors, nor are there claims of conservatism in the analysis."
16,p1_involve_stakeholders,0,high,none,The excerpt does not mention any stakeholder engagement process or name specific stakeholder groups. It focuses on the business model and market context without detailing how stakeholders were involved in the SROI process.
16,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, nor are there any references to methodologies or sources for assigning financial values to outcomes. The text primarily discusses the operational and strategic aspects of the Pachamama Coffee Co-op without addressing the monetisation of social value."
16,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections related to the SROI findings. It primarily describes the background and objectives of the Pachamama Coffee Co-op without addressing responsiveness or lessons learned.
16,p2_understand_changes,0,high,none,"The excerpt focuses on the activities and business model of Pachamama Coffee Co-op, such as fair trade initiatives and distribution channels, but does not discuss outcomes or changes resulting from these activities. There is no mention of a theory of change, outcome map, or logic model, nor any causal language linking activities to outcomes."
16,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the SROI. The text focuses on the background and objectives of the Pachamama Coffee Co-op without discussing any methodological steps or analyses.
18,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. The content primarily focuses on the introduction and scope of the SROI analysis without reference to any lessons or recommendations derived from the findings.
18,p3_value_what_matters,1,medium,"providing a set of outcomes, indicators and proxy values","The excerpt references the provision of outcomes, indicators, and proxy values for the supported employment project, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which limits the score to 1."
18,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded. There is no mention of materiality or rationale for the scope of the analysis.
18,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the introduction and scope of the SROI analysis without reference to verification methods.
18,p2_understand_changes,1,medium,"providing a set of outcomes, indicators and proxy values","The excerpt mentions the provision of outcomes, indicators, and proxy values, which implies an understanding of changes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes, which would be necessary for a higher score."
18,p1_involve_stakeholders,1,medium,Appendix 2 – Stakeholders initially identified,"The excerpt mentions 'Appendix 2 – Stakeholders initially identified,' indicating that stakeholders were named or considered. However, there is no detailed description of the engagement process within the provided text, such as surveys or interviews, which limits the score to 1."
18,p6_be_transparent,1,medium,Appendix 6- Sources and Assumptions for Indicators and Proxies,"The excerpt references Appendix 6, which suggests that sources and assumptions for indicators and proxies are documented. However, the opening text does not provide explicit details or key assumptions directly, leading to a score of 1 for acknowledging data sources in general terms."
18,p5_do_not_overclaim,1,medium,"Appendix 7 – Duration, Deadweight, Attribution and Drop-off","The excerpt references 'Appendix 7 – Duration, Deadweight, Attribution and Drop-off', indicating that adjustment factors are considered in the report. However, specific figures for these factors are not provided in the opening section, so the score is 1 for meaningful signals without concrete details."
19,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. There is no indication of responsiveness to SROI findings in the text provided.
19,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or any rationale for these decisions.
19,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily lists sections of the report and mentions the assurance process without detailing any key assumptions or data sources.
19,p3_value_what_matters,1,medium,Proxy selection,"The excerpt mentions 'Proxy selection' in the context of the methodology, which implies that a valuation or monetisation process was considered. However, there are no specific financial proxies or values named in the excerpt, so the evidence is not strong enough for a higher score."
19,p7_verify_result,1,medium,Sensitivity analysis,"The excerpt includes a section titled 'Sensitivity analysis' in the table of contents, indicating that this aspect is addressed in the report. However, there is no explicit description or detail provided in the opening excerpt, so the evidence is not strong enough for a higher score."
19,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to these factors, nor is there any substantive context provided regarding counterfactual considerations."
19,p1_involve_stakeholders,1,medium,Appendix 1. Stakeholder 1 questionnaire,"The excerpt mentions specific stakeholder engagement tools such as 'Stakeholder 1 questionnaire' and 'Stakeholder 3 postcard survey', indicating that stakeholders were involved in a substantive context. However, the excerpt does not provide detailed descriptions of the engagement process, such as sample sizes or how these tools were used, which limits the score to 1."
19,p2_understand_changes,2,high,Theory of change for community development,"The excerpt explicitly references a 'Theory of change for community development' and an 'Impact Map', indicating a structured approach to understanding changes. This suggests causal language linking activities to outcomes, meeting the criteria for a score of 2."
21,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on the background, objectives, and outcomes of the program without addressing responsiveness or lessons learned."
21,p2_understand_changes,1,medium,key stated outcomes for its delivery,"The excerpt lists key outcomes of the Community Inclusion Programme, such as enhanced social inclusion and increased participation in education. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
21,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations, only a general description of the program and its outcomes."
21,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only provides a general overview of the program and its goals."
21,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on the background and objectives of the Cedar Foundation and its programs, but lacks transparency regarding the data or assumptions used in the SROI analysis."
21,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to alternative scenarios or ratio values. The focus is on the program's outcomes and organizational history, with no reference to sensitivity analysis as a methodology step."
21,p1_involve_stakeholders,0,high,none,"The excerpt does not provide any specific information about stakeholder involvement. There are no named stakeholder groups or descriptions of engagement processes such as surveys, focus groups, or interviews. The text only mentions stakeholders in a generic context without detailing any engagement activities."
21,p3_value_what_matters,1,medium,analyse the outcome value for each of these stakeholders,"The excerpt mentions that the report will 'analyse the outcome value for each of these stakeholders in detail,' which implies a valuation process. However, there are no specific financial proxies or monetisation details provided in the excerpt, so the evidence is not strong enough for a score of 2."
22,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. It focuses on the benefits and outcomes of the project but does not provide specific recommendations or lessons linked to the SROI findings.
22,p4_only_material,1,medium,several Outcomes and stakeholders were excluded from the analysis,"The excerpt mentions that several outcomes and stakeholders were excluded from the analysis, indicating some consideration of scope and materiality. However, it lacks explicit reasoning or detailed discussion about why these exclusions were made, which prevents a higher score."
22,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. There is no reference to sensitivity analysis as a methodology step, nor is there any indication that such analysis was conducted."
22,p1_involve_stakeholders,1,medium,"stakeholders named: volunteers, visitors, the NHS, the local council and the environment","The excerpt names specific stakeholder groups involved in the project, such as volunteers, visitors, the NHS, the local council, and the environment. However, it does not provide a detailed description of the engagement process with these stakeholders, such as surveys or interviews, which limits the score to 1."
22,p2_understand_changes,1,medium,Outcomes and stakeholders were excluded from the analysis,"The excerpt mentions outcomes and stakeholders, indicating some level of outcome consideration. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes. The mention of outcomes is substantive but lacks the depth required for a higher score."
22,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is a generic claim of being cautious in calculations, but no specific figures or adjustment factors are provided."
22,p3_value_what_matters,1,medium,'financial value on the impact',"The excerpt mentions that SROI puts a financial value on the impact of activities, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which limits the score to 1."
22,p6_be_transparent,1,medium,see the Audit Trail section for more information,"The excerpt mentions that assumptions were made cautiously and refers to the Audit Trail section for more information, indicating some level of transparency about assumptions. However, specific key assumptions or data sources are not explicitly stated in the excerpt itself."
23,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. The content focuses on the structure and components of the report without indicating any responsiveness to findings.
23,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
23,p1_involve_stakeholders,2,high,"Stakeholders: Students, Parents/Carers, Customers, Local Authorities","The excerpt names specific stakeholder groups and indicates a structured approach to data collection, suggesting a concrete engagement process was likely conducted."
23,p2_understand_changes,1,medium,Outcomes,"The excerpt lists 'Outcomes' as a section heading, indicating that outcomes are described in a substantive way. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
23,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It lists sections like 'Data collection' and 'Materiality' but does not include any specific content or references to assumptions or data sources within the visible text.
23,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation."
23,p4_only_material,2,high,Scope ........................................................................................................................................ 11,"The excerpt includes a dedicated section on 'Scope' and 'Materiality', indicating an explicit discussion of scope boundaries and reasoning about what was included or excluded. This suggests a substantive signal of compliance with the principle."
23,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor are there any claims of conservatism related to these factors."
25,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactual considerations, only a general statement about compliance with SROI principles."
25,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. The table of contents and the text provided do not indicate a section dedicated to recommendations or lessons learned from the SROI findings.
25,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on stakeholder engagement and the SROI process, but there is no reference to sensitivity analysis."
25,p6_be_transparent,0,medium,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily lists the contents and structure of the report without detailing any key assumptions or data sources used in the analysis.
25,p1_involve_stakeholders,2,high,How We Engaged With Stakeholders,"The excerpt provides a detailed section titled 'How We Engaged With Stakeholders' with specific groups such as Apprentices, Parents, Key workers/carers, Volunteers, Local Authority, NHS, and Board Members. This indicates a concrete engagement process was described, meeting the criteria for a score of 2."
25,p2_understand_changes,2,high,The Theory of change,"The excerpt explicitly references a 'Theory of change' section, which suggests a structured approach to linking activities to outcomes. This is a substantive signal of compliance with the principle of understanding what changes, as it implies causal language and a detailed mapping of changes experienced by various stakeholders."
25,p3_value_what_matters,1,medium,Valuing Outcomes,"The excerpt includes a section titled 'Valuing Outcomes', which suggests a substantive context for valuation or monetisation processes. However, no specific financial proxies or explicit monetisation details are provided in the text available."
25,p4_only_material,1,medium,Scope of Analysis,"The excerpt mentions a section titled 'Scope of Analysis' in the contents, indicating that the scope is addressed. However, there is no explicit discussion or reasoning about what was included or excluded in the provided text, so the detail is insufficient for a higher score."
26,p5_do_not_overclaim,2,high,"Table 6. Examples of deadweight, displacement and attribution","The excerpt explicitly references 'Table 6. Examples of deadweight, displacement and attribution', indicating that specific adjustment factors are discussed with examples, which is a substantive signal of compliance with the principle of not over-claiming."
26,p2_understand_changes,2,high,The story of change - the difference the programme makes,"The excerpt explicitly references 'The story of change - the difference the programme makes' and mentions an 'Impact Map' which suggests a structured approach to understanding changes. This indicates a clear link between activities and outcomes, fulfilling the requirement for a theory of change or logic model."
26,p8_be_responsive,2,high,Recommendations,"The excerpt explicitly mentions a 'Recommendations' section in the table of contents, indicating that specific recommendations or lessons linked to the SROI findings are included in the report."
26,p7_verify_result,2,high,A sensitivity analysis to identify the relative significance of the calculations,"The excerpt explicitly mentions that a sensitivity analysis was conducted to identify the relative significance of the calculations, which aligns with the requirement for a score of 2."
26,p6_be_transparent,1,medium,Appendix 2. List of sources,"The excerpt mentions an appendix listing sources, which implies that data sources are acknowledged. However, there is no explicit mention of key assumptions or their rationale, so the evidence is not strong enough for a higher score."
26,p1_involve_stakeholders,2,high,Table 2. Stakeholder audit trail. Engagement method and numbers,"The excerpt explicitly mentions a 'Stakeholder audit trail' with details on 'Engagement method and numbers', indicating a concrete engagement process with stakeholders. This provides substantive evidence of stakeholder involvement."
26,p3_value_what_matters,1,medium,'Determine a monetised equivalent for the indicators',"The excerpt references a process to 'Determine a monetised equivalent for the indicators,' which implies a valuation process was conducted. However, specific financial proxies or monetisation values are not explicitly named in the text provided."
26,p4_only_material,1,medium,Boundaries • Deciding which part of the organisation or individual project to measure.,"The excerpt mentions the concept of 'Boundaries' and deciding which part of the organisation or project to measure, indicating some consideration of scope. However, there is no explicit discussion of scope boundaries with reasoning about what was included or excluded, which limits the score to 1."
27,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or the reasoning behind these decisions.
27,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general claim about social return on investment."
27,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the SROI analysis and outcomes but lacks any reference to lessons learned or specific recommendations linked to the findings.
27,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the program description and outcomes, with no reference to sensitivity analysis."
27,p2_understand_changes,1,medium,Other key outcomes include,"The excerpt lists outcomes such as improved social and financial skills, reduced risk of homelessness and offending, which indicates a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
27,p6_be_transparent,1,medium,"Fifteen, London has been gathering data on the progression of graduates","The excerpt mentions that data on the progression of graduates has been gathered and used as evidence, which implies some level of transparency regarding data sources. However, there is no explicit mention of key assumptions or their sources, which limits the score to 1."
27,p1_involve_stakeholders,1,medium,those that took part in interviews and the young people that took part in the research,"The excerpt mentions that interviews were conducted and young people participated in the research, indicating some level of stakeholder involvement. However, it lacks detailed descriptions of the engagement process, such as sample sizes or specific methodologies used, which limits the score to 1."
27,p3_value_what_matters,1,medium,SROI analysis estimates the total value of benefits,"The excerpt references the estimation of total value of benefits to stakeholders and provides a net present value, indicating a valuation process. However, specific financial proxies or monetisation sources are not named, so the evidence is not concrete enough for a higher score."
29,p2_understand_changes,2,high,Theory of Change,"The excerpt explicitly references a 'Theory of Change' with causal language linking activities to outcomes, such as strengthening communication leading to increased school success and community participation."
29,p6_be_transparent,0,high,none,The excerpt does not discuss data sources or assumptions. It provides background information and program details but lacks transparency about the assumptions or data sources used in the SROI analysis.
29,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily describes the program and its components without addressing lessons learned or specific recommendations.
29,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope in the provided text.
29,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, nor are there any references to methodologies or sources for assigning financial values to outcomes."
29,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the SROI results. The focus is on program description and outcomes without reference to alternative scenarios or methodologies for verifying results.
29,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor are there any claims of conservatism in the analysis."
29,p1_involve_stakeholders,2,high,"outreach and engagement, including home visits","The excerpt provides specific evidence of stakeholder engagement through 'outreach and engagement, including home visits' and 'eight to ten weekly sessions led by a team of parents who are F&ST graduates and specialized service providers.' This indicates a concrete process involving stakeholders in the program."
30,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, nor are there any references to methodologies or sources for assigning financial values to outcomes."
30,p2_understand_changes,2,high,Theory of Change,"The excerpt explicitly references a 'Theory of Change' with causal language linking activities to outcomes, such as providing social, educational, recreational, and employability opportunities to help youth make positive life choices."
30,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the program background and the social value created, without reference to methodology or alternative scenarios."
30,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily describes the program background, clientele, and services offered by the Beltline Youth Centre without mentioning any assumptions or data sources used in the SROI analysis."
30,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning section linked to the SROI findings. It primarily describes the program background, theory of change, and social value created without addressing responsiveness or lessons learned."
30,p1_involve_stakeholders,0,high,none,"The excerpt does not provide any specific information about stakeholder engagement processes. While it describes the demographics and challenges of the youth served, it lacks details on how stakeholders were involved in the SROI process, such as through surveys or focus groups."
